image_name,prob_melanoma,predicted_label
ISIC_2766590.jpg,0.34932765,0
ISIC_2768407.jpg,0.034346826,0
ISIC_2768840.jpg,0.0021825752,0
ISIC_2769811.jpg,0.14183886,0
ISIC_2770298.jpg,0.02816023,0
ISIC_2771030.jpg,0.024687238,0
ISIC_2775262.jpg,0.05510495,0
ISIC_2775569.jpg,0.07896945,0
ISIC_2779036.jpg,0.042592634,0
ISIC_2780480.jpg,0.21996169,0
ISIC_2780505.jpg,0.0027634006,0
ISIC_2781230.jpg,0.0010786812,0
ISIC_2781714.jpg,0.045239303,0
ISIC_2782439.jpg,0.15082036,0
ISIC_2783061.jpg,0.021691715,0
ISIC_2783585.jpg,0.08488131,0
ISIC_2783710.jpg,0.033230606,0
ISIC_2784408.jpg,0.012128885,0
ISIC_2785646.jpg,0.049129236,0
ISIC_2785814.jpg,0.0014664333,0
ISIC_2785976.jpg,0.019902667,0
ISIC_2786319.jpg,0.16083726,0
ISIC_2788245.jpg,0.055684254,0
ISIC_2789714.jpg,0.03008354,0
ISIC_2791655.jpg,0.00804176,0
ISIC_2793133.jpg,0.053385653,0
ISIC_2793703.jpg,0.040641826,0
ISIC_2797372.jpg,0.010870079,0
ISIC_2799021.jpg,0.00077637285,0
ISIC_2799268.jpg,0.00030777798,0
ISIC_2801139.jpg,0.51663804,1
ISIC_2802301.jpg,0.0036083881,0
ISIC_2802346.jpg,0.030017726,0
ISIC_2802408.jpg,0.08624352,0
ISIC_2803179.jpg,0.023382021,0
ISIC_2803506.jpg,0.066390716,0
ISIC_2804825.jpg,0.16251187,0
ISIC_2806461.jpg,0.050064776,0
ISIC_2806463.jpg,0.15500864,0
ISIC_2807001.jpg,0.0049091266,0
ISIC_2807040.jpg,0.022431975,0
ISIC_2807921.jpg,0.03829965,0
ISIC_2808393.jpg,0.016429702,0
ISIC_2808964.jpg,0.006398074,0
ISIC_2809430.jpg,0.0040865536,0
ISIC_2810153.jpg,0.0016200476,0
ISIC_2811093.jpg,0.010220857,0
ISIC_2811687.jpg,0.007505319,0
ISIC_2811919.jpg,0.03070989,0
ISIC_2812284.jpg,0.044596743,0
ISIC_2813459.jpg,0.0055168346,0
ISIC_2814272.jpg,0.010565552,0
ISIC_2816050.jpg,0.011206654,0
ISIC_2816092.jpg,0.0013869241,0
ISIC_2817101.jpg,0.0023702427,0
ISIC_2817197.jpg,0.06779665,0
ISIC_2817832.jpg,0.0012599198,0
ISIC_2818153.jpg,0.17419772,0
ISIC_2819480.jpg,0.048663653,0
ISIC_2821487.jpg,0.0011574279,0
ISIC_2822174.jpg,0.10600296,0
ISIC_2822416.jpg,0.006965824,0
ISIC_2822889.jpg,0.014577728,0
ISIC_2823266.jpg,0.10601931,0
ISIC_2823299.jpg,0.05571118,0
ISIC_2824061.jpg,0.08899564,0
ISIC_2824480.jpg,0.012673484,0
ISIC_2824922.jpg,0.07534973,0
ISIC_2826192.jpg,0.124911614,0
ISIC_2827942.jpg,0.049620066,0
ISIC_2828156.jpg,0.78392315,1
ISIC_2828811.jpg,0.01570712,0
ISIC_2829040.jpg,0.188037,0
ISIC_2829089.jpg,0.048273113,0
ISIC_2832441.jpg,0.0011100534,0
ISIC_2832532.jpg,0.0016362687,0
ISIC_2834420.jpg,0.075953774,0
ISIC_2835116.jpg,0.039780233,0
ISIC_2837857.jpg,0.023150975,0
ISIC_2838169.jpg,0.022325972,0
ISIC_2838180.jpg,0.0015972356,0
ISIC_2839742.jpg,0.73721546,1
ISIC_2840019.jpg,0.186263,0
ISIC_2841788.jpg,0.4364389,0
ISIC_2844227.jpg,0.0076706605,0
ISIC_2844792.jpg,0.009895129,0
ISIC_2845014.jpg,0.020435873,0
ISIC_2845028.jpg,0.012698533,0
ISIC_2848326.jpg,0.049231865,0
ISIC_2849601.jpg,0.3445013,0
ISIC_2852457.jpg,0.094772466,0
ISIC_2853193.jpg,0.033845983,0
ISIC_2855421.jpg,0.078125946,0
ISIC_2855923.jpg,0.00068718416,0
ISIC_2858057.jpg,0.064968266,0
ISIC_2860159.jpg,0.007322186,0
ISIC_2861073.jpg,0.008240092,0
ISIC_2861615.jpg,0.0013777785,0
ISIC_2862111.jpg,0.013578681,0
ISIC_2862576.jpg,0.04351881,0
ISIC_2864571.jpg,0.05546079,0
ISIC_2864786.jpg,0.11413696,0
ISIC_2865092.jpg,0.015355951,0
ISIC_2866348.jpg,0.0015564181,0
ISIC_2866924.jpg,0.0067061754,0
ISIC_2867827.jpg,0.023635361,0
ISIC_2869298.jpg,0.0024832345,0
ISIC_2869500.jpg,0.01793716,0
ISIC_2870598.jpg,0.007166215,0
ISIC_2871866.jpg,0.017249048,0
ISIC_2875804.jpg,0.004583705,0
ISIC_2879103.jpg,0.3769941,0
ISIC_2879319.jpg,0.02228813,0
ISIC_2879870.jpg,0.0023530202,0
ISIC_2880938.jpg,0.18379699,0
ISIC_2881137.jpg,0.004280025,0
ISIC_2882183.jpg,0.099285446,0
ISIC_2882715.jpg,0.029597357,0
ISIC_2882963.jpg,0.03002813,0
ISIC_2883463.jpg,0.27346766,0
ISIC_2883756.jpg,0.079260066,0
ISIC_2884058.jpg,0.08162837,0
ISIC_2885348.jpg,0.0017084993,0
ISIC_2885577.jpg,0.0005976899,0
ISIC_2885718.jpg,0.34114337,0
ISIC_2885741.jpg,0.10512851,0
ISIC_2886991.jpg,0.022659551,0
ISIC_2887299.jpg,0.26162058,0
ISIC_2887604.jpg,0.0017222031,0
ISIC_2889328.jpg,0.02165789,0
ISIC_2890008.jpg,0.007487095,0
ISIC_2890538.jpg,0.0007080133,0
ISIC_2893689.jpg,0.0037879832,0
ISIC_2893969.jpg,0.0124579165,0
ISIC_2894619.jpg,0.1606411,0
ISIC_2897386.jpg,0.012367059,0
ISIC_2898876.jpg,0.00062642316,0
ISIC_2899485.jpg,0.02782914,0
ISIC_2900065.jpg,0.05973735,0
ISIC_2900150.jpg,0.82965535,1
ISIC_2901036.jpg,0.038908646,0
ISIC_2901070.jpg,0.0020250585,0
ISIC_2906353.jpg,0.001685883,0
ISIC_2906357.jpg,0.023692759,0
ISIC_2906649.jpg,0.0006770084,0
ISIC_2907414.jpg,0.04609984,0
ISIC_2908210.jpg,0.17440036,0
ISIC_2909250.jpg,0.0012480629,0
ISIC_2909338.jpg,0.019239971,0
ISIC_2909747.jpg,0.013374432,0
ISIC_2910374.jpg,0.16009939,0
ISIC_2911033.jpg,0.006619549,0
ISIC_2911378.jpg,0.0517891,0
ISIC_2912359.jpg,0.0058623673,0
ISIC_2912524.jpg,0.00020978907,0
ISIC_2913511.jpg,0.00057713385,0
ISIC_2914164.jpg,0.09395837,0
ISIC_2914431.jpg,0.058039647,0
ISIC_2914650.jpg,0.039314434,0
ISIC_2919248.jpg,0.02641311,0
ISIC_2922356.jpg,0.006514153,0
ISIC_2922450.jpg,0.46543044,0
ISIC_2922688.jpg,0.002189367,0
ISIC_2922876.jpg,0.15162301,0
ISIC_2924876.jpg,0.011425709,0
ISIC_2926599.jpg,0.0062398748,0
ISIC_2927268.jpg,0.03584344,0
ISIC_2928166.jpg,0.0042115846,0
ISIC_2928329.jpg,0.013441217,0
ISIC_2929442.jpg,0.02850414,0
ISIC_2930982.jpg,0.114455,0
ISIC_2931955.jpg,0.14635746,0
ISIC_2933054.jpg,0.011699278,0
ISIC_2939230.jpg,0.011262336,0
ISIC_2939559.jpg,0.18485765,0
ISIC_2939632.jpg,0.32919696,0
ISIC_2940341.jpg,0.03571629,0
ISIC_2941121.jpg,0.004884812,0
ISIC_2941506.jpg,0.0017182375,0
ISIC_2944324.jpg,0.001117188,0
ISIC_2944785.jpg,0.00018505822,0
ISIC_2945698.jpg,0.09362134,0
ISIC_2945726.jpg,0.020777129,0
ISIC_2946293.jpg,0.006057034,0
ISIC_2946358.jpg,0.012673055,0
ISIC_2947373.jpg,0.01794798,0
ISIC_2948729.jpg,0.025617486,0
ISIC_2950913.jpg,0.21044204,0
ISIC_2951472.jpg,0.16270335,0
ISIC_2952110.jpg,0.06319201,0
ISIC_2953931.jpg,0.09970812,0
ISIC_2954205.jpg,0.004837764,0
ISIC_2954422.jpg,0.08013852,0
ISIC_2954737.jpg,0.055948865,0
ISIC_2955552.jpg,0.08497123,0
ISIC_2958724.jpg,0.6750074,1
ISIC_2960792.jpg,0.017418131,0
ISIC_2961790.jpg,0.11641861,0
ISIC_2961837.jpg,0.015966844,0
ISIC_2962245.jpg,0.06933739,0
ISIC_2964421.jpg,0.0013125074,0
ISIC_2964511.jpg,0.0009944277,0
ISIC_2964600.jpg,0.0011236864,0
ISIC_2966319.jpg,0.013807195,0
ISIC_2966600.jpg,0.13928987,0
ISIC_2968104.jpg,0.029317373,0
ISIC_2968365.jpg,0.0005342341,0
ISIC_2968715.jpg,0.13771915,0
ISIC_2970268.jpg,0.0042039705,0
ISIC_2970783.jpg,0.007189999,0
ISIC_2972178.jpg,0.0082610315,0
ISIC_2973598.jpg,0.032018635,0
ISIC_2973910.jpg,0.0008128289,0
ISIC_2974420.jpg,0.26987317,0
ISIC_2976697.jpg,0.06917922,0
ISIC_2976936.jpg,0.34348837,0
ISIC_2979177.jpg,0.40104327,0
ISIC_2979296.jpg,0.003248285,0
ISIC_2982140.jpg,0.023970826,0
ISIC_2985099.jpg,0.0032189419,0
ISIC_2987555.jpg,0.0028291363,0
ISIC_2988031.jpg,0.031164281,0
ISIC_2988842.jpg,0.030630592,0
ISIC_2989863.jpg,0.054366536,0
ISIC_2990790.jpg,0.026781857,0
ISIC_2990982.jpg,0.15997763,0
ISIC_2992298.jpg,0.18630712,0
ISIC_2994593.jpg,0.00034734976,0
ISIC_2995410.jpg,0.09683833,0
ISIC_2995868.jpg,0.28188026,0
ISIC_2996554.jpg,0.022565937,0
ISIC_2997653.jpg,0.017006349,0
ISIC_2999870.jpg,0.050807886,0
ISIC_3000694.jpg,0.0063522947,0
ISIC_3001010.jpg,0.037262328,0
ISIC_3001416.jpg,0.0013292814,0
ISIC_3001939.jpg,0.0065232567,0
ISIC_3003131.jpg,0.10987205,0
ISIC_3004197.jpg,0.0019850896,0
ISIC_3004536.jpg,0.09171252,0
ISIC_3006001.jpg,0.10782159,0
ISIC_3006353.jpg,0.025493033,0
ISIC_3006985.jpg,0.2920244,0
ISIC_3009035.jpg,0.13890581,0
ISIC_3010124.jpg,0.00065865315,0
ISIC_3010492.jpg,0.036805395,0
ISIC_3013153.jpg,0.10280238,0
ISIC_3016106.jpg,0.06991114,0
ISIC_3016243.jpg,0.20820478,0
ISIC_3016409.jpg,0.06294696,0
ISIC_3017624.jpg,0.010234221,0
ISIC_3017944.jpg,0.23559971,0
ISIC_3018548.jpg,0.0449985,0
ISIC_3018869.jpg,0.0090790335,0
ISIC_3019231.jpg,0.013443013,0
ISIC_3019849.jpg,0.0827707,0
ISIC_3021712.jpg,0.124412134,0
ISIC_3024297.jpg,0.45748153,0
ISIC_3025125.jpg,0.0017231815,0
ISIC_3025179.jpg,0.2306721,0
ISIC_3025776.jpg,0.47635636,0
ISIC_3026294.jpg,0.088063486,0
ISIC_3026301.jpg,0.033378407,0
ISIC_3029757.jpg,0.021659939,0
ISIC_3031742.jpg,0.033117037,0
ISIC_3034071.jpg,0.00040716867,0
ISIC_3034194.jpg,0.05360547,0
ISIC_3034496.jpg,0.10668547,0
ISIC_3034590.jpg,0.04028974,0
ISIC_3034634.jpg,0.013118246,0
ISIC_3035013.jpg,0.0302907,0
ISIC_3035671.jpg,0.1954908,0
ISIC_3035934.jpg,0.002256796,0
ISIC_3036806.jpg,0.06036108,0
ISIC_3038801.jpg,0.00172753,0
ISIC_3040215.jpg,0.016017208,0
ISIC_3046579.jpg,0.045684528,0
ISIC_3046977.jpg,0.0041835504,0
ISIC_3048391.jpg,0.028757004,0
ISIC_3048601.jpg,0.10912268,0
ISIC_3049863.jpg,0.010630728,0
ISIC_3050025.jpg,0.0030858861,0
ISIC_3050241.jpg,0.24927396,0
ISIC_3050256.jpg,0.008808773,0
ISIC_3050591.jpg,0.023214497,0
ISIC_3050726.jpg,0.016846366,0
ISIC_3051087.jpg,0.08989396,0
ISIC_3051428.jpg,0.007284373,0
ISIC_3052742.jpg,0.3019816,0
ISIC_3053615.jpg,0.23363361,0
ISIC_3054208.jpg,0.02137027,0
ISIC_3055086.jpg,0.021072818,0
ISIC_3056153.jpg,0.08938022,0
ISIC_3056816.jpg,0.006115285,0
ISIC_3056827.jpg,0.0005579798,0
ISIC_3057291.jpg,0.011530693,0
ISIC_3057622.jpg,0.0019051189,0
ISIC_3059224.jpg,0.1917265,0
ISIC_3059916.jpg,0.12212623,0
ISIC_3060142.jpg,0.0048646117,0
ISIC_3060292.jpg,0.0059983055,0
ISIC_3061295.jpg,0.012653906,0
ISIC_3061715.jpg,0.24441153,0
ISIC_3061920.jpg,0.10110938,0
ISIC_3063951.jpg,0.0042073815,0
ISIC_3064913.jpg,0.19994088,0
ISIC_3065173.jpg,0.113080025,0
ISIC_3066210.jpg,0.044546977,0
ISIC_3067112.jpg,0.00053002255,0
ISIC_3069602.jpg,0.40354568,0
ISIC_3073305.jpg,0.025332747,0
ISIC_3073626.jpg,0.0022873105,0
ISIC_3073822.jpg,0.14085512,0
ISIC_3075041.jpg,0.11395587,0
ISIC_3077337.jpg,0.11508984,0
ISIC_3077737.jpg,0.025049197,0
ISIC_3078390.jpg,0.045021642,0
ISIC_3078669.jpg,0.38113055,0
ISIC_3078876.jpg,0.16810644,0
ISIC_3080264.jpg,0.036354326,0
ISIC_3080291.jpg,0.016132772,0
ISIC_3080994.jpg,0.2828256,0
ISIC_3081722.jpg,0.07054847,0
ISIC_3082434.jpg,0.034226254,0
ISIC_3082829.jpg,0.08143055,0
ISIC_3083302.jpg,0.0146539025,0
ISIC_3084021.jpg,0.07746223,0
ISIC_3085039.jpg,0.3095585,0
ISIC_3086004.jpg,0.054101627,0
ISIC_3086392.jpg,0.49793828,0
ISIC_3086566.jpg,0.104735024,0
ISIC_3086993.jpg,0.09730255,0
ISIC_3088239.jpg,0.013872856,0
ISIC_3089241.jpg,0.0019103051,0
ISIC_3090818.jpg,0.10509222,0
ISIC_3091500.jpg,0.1394931,0
ISIC_3091594.jpg,0.03905787,0
ISIC_3091968.jpg,0.0043421015,0
ISIC_3091975.jpg,0.01782251,0
ISIC_3092993.jpg,0.017167814,0
ISIC_3093141.jpg,0.0023399442,0
ISIC_3096116.jpg,0.00076447375,0
ISIC_3097494.jpg,0.24493003,0
ISIC_3100039.jpg,0.073325425,0
ISIC_3100274.jpg,0.014426793,0
ISIC_3100359.jpg,0.04641583,0
ISIC_3100379.jpg,0.017705148,0
ISIC_3100433.jpg,0.018801972,0
ISIC_3100513.jpg,0.0020537972,0
ISIC_3101113.jpg,0.029968966,0
ISIC_3101558.jpg,0.016623488,0
ISIC_3105094.jpg,0.07088044,0
ISIC_3105463.jpg,0.3414968,0
ISIC_3105863.jpg,0.013943989,0
ISIC_3106083.jpg,0.0071645956,0
ISIC_3109975.jpg,0.009615298,0
ISIC_3111332.jpg,0.0023702,0
ISIC_3112707.jpg,0.07815763,0
ISIC_3113447.jpg,0.012706757,0
ISIC_3114484.jpg,0.054302547,0
ISIC_3115114.jpg,0.025444483,0
ISIC_3115397.jpg,0.16386758,0
ISIC_3115713.jpg,0.062437594,0
ISIC_3116793.jpg,0.023038585,0
ISIC_3117522.jpg,0.012113913,0
ISIC_3118476.jpg,0.3849591,0
ISIC_3119515.jpg,0.020535067,0
ISIC_3125596.jpg,0.048121896,0
ISIC_3127583.jpg,0.014012846,0
ISIC_3127993.jpg,0.005010049,0
ISIC_3129234.jpg,0.029580133,0
ISIC_3130286.jpg,0.12368393,0
ISIC_3130826.jpg,0.21873665,0
ISIC_3133510.jpg,0.00018056609,0
ISIC_3135659.jpg,0.0030506253,0
ISIC_3135797.jpg,0.0014195713,0
ISIC_3136416.jpg,0.024738032,0
ISIC_3136517.jpg,0.0007663819,0
ISIC_3137228.jpg,0.014192086,0
ISIC_3138826.jpg,0.0010859165,0
ISIC_3139801.jpg,0.016999805,0
ISIC_3140781.jpg,0.006421616,0
ISIC_3140894.jpg,0.12804744,0
ISIC_3143496.jpg,0.0042004045,0
ISIC_3143811.jpg,0.005923537,0
ISIC_3144013.jpg,0.027171878,0
ISIC_3144497.jpg,0.00542542,0
ISIC_3147141.jpg,0.1280787,0
ISIC_3148766.jpg,0.060891826,0
ISIC_3149300.jpg,0.15542036,0
ISIC_3150364.jpg,0.1547628,0
ISIC_3150831.jpg,0.103474185,0
ISIC_3151136.jpg,0.0009132426,0
ISIC_3151787.jpg,0.019726982,0
ISIC_3152647.jpg,0.002895726,0
ISIC_3152679.jpg,0.0005160115,0
ISIC_3156629.jpg,0.0007142502,0
ISIC_3156673.jpg,0.05903438,0
ISIC_3157196.jpg,0.065955356,0
ISIC_3157212.jpg,0.0013777785,0
ISIC_3157966.jpg,0.0009414371,0
ISIC_3158528.jpg,0.049260043,0
ISIC_3159265.jpg,0.66480565,1
ISIC_3160330.jpg,0.004732179,0
ISIC_3160366.jpg,0.33508745,0
ISIC_3161587.jpg,0.0051265927,0
ISIC_3162378.jpg,0.113059364,0
ISIC_3162471.jpg,0.00076573447,0
ISIC_3162606.jpg,0.0020093024,0
ISIC_3163483.jpg,0.01955046,0
ISIC_3164325.jpg,0.00035876772,0
ISIC_3164346.jpg,0.00026619574,0
ISIC_3164996.jpg,0.0006982424,0
ISIC_3165142.jpg,0.002003418,0
ISIC_3166213.jpg,0.074897185,0
ISIC_3166913.jpg,0.00036173314,0
ISIC_3169364.jpg,0.00058865984,0
ISIC_3169421.jpg,0.095642164,0
ISIC_3169710.jpg,0.0013949783,0
ISIC_3169779.jpg,0.07071872,0
ISIC_3170107.jpg,0.09189895,0
ISIC_3170352.jpg,0.07783496,0
ISIC_3171000.jpg,0.029793998,0
ISIC_3172378.jpg,0.0026348676,0
ISIC_3173748.jpg,0.0014985316,0
ISIC_3174508.jpg,0.10102863,0
ISIC_3174659.jpg,0.017305559,0
ISIC_3174720.jpg,0.0018254615,0
ISIC_3174785.jpg,0.071749985,0
ISIC_3176675.jpg,0.0032547694,0
ISIC_3177052.jpg,0.008023121,0
ISIC_3177069.jpg,0.02336614,0
ISIC_3177698.jpg,0.016343225,0
ISIC_3178144.jpg,0.0039964616,0
ISIC_3178424.jpg,0.0009201097,0
ISIC_3178543.jpg,0.5519045,1
ISIC_3182083.jpg,0.2478419,0
ISIC_3182255.jpg,0.071535185,0
ISIC_3182801.jpg,0.48283544,0
ISIC_3183568.jpg,0.07794245,0
ISIC_3187460.jpg,0.15401971,0
ISIC_3187793.jpg,0.011655641,0
ISIC_3188729.jpg,0.03247664,0
ISIC_3189157.jpg,0.0049976395,0
ISIC_3191573.jpg,0.016268905,0
ISIC_3191607.jpg,0.006704577,0
ISIC_3192101.jpg,0.10256139,0
ISIC_3192643.jpg,0.039999094,0
ISIC_3192921.jpg,0.0025643883,0
ISIC_3193225.jpg,0.0020812678,0
ISIC_3193920.jpg,0.0041408488,0
ISIC_3194283.jpg,0.0027214487,0
ISIC_3196004.jpg,0.0018470804,0
ISIC_3197088.jpg,0.12767366,0
ISIC_3197746.jpg,0.010799274,0
ISIC_3197993.jpg,0.0923503,0
ISIC_3198399.jpg,0.0009200225,0
ISIC_3199911.jpg,0.017664673,0
ISIC_3201901.jpg,0.051552154,0
ISIC_3202345.jpg,0.0035153646,0
ISIC_3203927.jpg,0.09195292,0
ISIC_3204260.jpg,0.034331188,0
ISIC_3205427.jpg,0.003065526,0
ISIC_3205459.jpg,8.82227e-05,0
ISIC_3205782.jpg,0.08507235,0
ISIC_3206928.jpg,0.052323915,0
ISIC_3207205.jpg,0.032859545,0
ISIC_3207493.jpg,0.15603435,0
ISIC_3208994.jpg,0.043344777,0
ISIC_3209674.jpg,0.0034353684,0
ISIC_3209894.jpg,0.1761752,0
ISIC_3210122.jpg,0.0011558547,0
ISIC_3210295.jpg,0.0062157055,0
ISIC_3211391.jpg,0.14286336,0
ISIC_3212230.jpg,0.08677773,0
ISIC_3214327.jpg,0.06567346,0
ISIC_3216128.jpg,0.18717639,0
ISIC_3216253.jpg,0.0075578033,0
ISIC_3216427.jpg,0.0029358268,0
ISIC_3217879.jpg,7.910506e-05,0
ISIC_3217925.jpg,0.018750083,0
ISIC_3221148.jpg,0.06968445,0
ISIC_3221360.jpg,0.0044933003,0
ISIC_3221941.jpg,0.071024254,0
ISIC_3222250.jpg,0.008146048,0
ISIC_3222834.jpg,0.00122497,0
ISIC_3223029.jpg,0.0010494096,0
ISIC_3223721.jpg,0.08860594,0
ISIC_3224219.jpg,0.037476584,0
ISIC_3224330.jpg,0.008891617,0
ISIC_3224580.jpg,0.27188566,0
ISIC_3226112.jpg,0.22908644,0
ISIC_3226250.jpg,0.011343951,0
ISIC_3227329.jpg,0.010887081,0
ISIC_3228270.jpg,0.13107403,0
ISIC_3228719.jpg,0.018840278,0
ISIC_3230995.jpg,0.040542874,0
ISIC_3231134.jpg,0.0010908277,0
ISIC_3231416.jpg,0.02918456,0
ISIC_3231502.jpg,0.4359146,0
ISIC_3232262.jpg,0.016180228,0
ISIC_3233449.jpg,0.0099649895,0
ISIC_3233743.jpg,0.07800855,0
ISIC_3235082.jpg,0.5207978,1
ISIC_3235363.jpg,0.26015377,0
ISIC_3238192.jpg,0.0063066324,0
ISIC_3240195.jpg,0.22800446,0
ISIC_3242339.jpg,0.041797556,0
ISIC_3242898.jpg,0.19665733,0
ISIC_3243743.jpg,0.0057885745,0
ISIC_3243897.jpg,0.008155146,0
ISIC_3245209.jpg,0.042010095,0
ISIC_3248430.jpg,0.19544128,0
ISIC_3249191.jpg,0.0012397127,0
ISIC_3249230.jpg,0.08072625,0
ISIC_3249625.jpg,0.23374617,0
ISIC_3250051.jpg,0.010428858,0
ISIC_3250526.jpg,0.0022443435,0
ISIC_3252554.jpg,0.05637801,0
ISIC_3254014.jpg,0.0011278581,0
ISIC_3254862.jpg,0.02237509,0
ISIC_3256190.jpg,0.007395428,0
ISIC_3258116.jpg,0.0027447478,0
ISIC_3260623.jpg,0.5173603,1
ISIC_3260889.jpg,0.0010518543,0
ISIC_3263214.jpg,0.009168873,0
ISIC_3263776.jpg,0.01738122,0
ISIC_3264572.jpg,0.0059675598,0
ISIC_3265261.jpg,0.025367126,0
ISIC_3265514.jpg,0.4701045,0
ISIC_3265972.jpg,0.016266957,0
ISIC_3266762.jpg,0.07219804,0
ISIC_3266844.jpg,0.013101428,0
ISIC_3269036.jpg,0.020355456,0
ISIC_3269752.jpg,0.100275114,0
ISIC_3270093.jpg,0.0105749285,0
ISIC_3270286.jpg,4.470132e-05,0
ISIC_3270302.jpg,0.019663194,0
ISIC_3272340.jpg,0.00078503025,0
ISIC_3273365.jpg,0.08572767,0
ISIC_3273639.jpg,0.004180844,0
ISIC_3274488.jpg,0.065501414,0
ISIC_3276396.jpg,0.0026094723,0
ISIC_3277191.jpg,0.0021917392,0
ISIC_3280235.jpg,0.022953495,0
ISIC_3280384.jpg,0.45978597,0
ISIC_3280922.jpg,0.008591997,0
ISIC_3280956.jpg,0.1441043,0
ISIC_3281246.jpg,0.0002813986,0
ISIC_3281881.jpg,0.0057537914,0
ISIC_3283688.jpg,0.11451537,0
ISIC_3284664.jpg,0.13492206,0
ISIC_3284703.jpg,0.0007759114,0
ISIC_3288360.jpg,0.30697626,0
ISIC_3292354.jpg,0.025389075,0
ISIC_3292979.jpg,0.051647943,0
ISIC_3293577.jpg,0.043385047,0
ISIC_3294265.jpg,0.0878563,0
ISIC_3295388.jpg,0.00012800001,0
ISIC_3295754.jpg,0.023442563,0
ISIC_3296102.jpg,0.06274203,0
ISIC_3297611.jpg,0.07361101,0
ISIC_3299103.jpg,0.008470301,0
ISIC_3299574.jpg,0.021320872,0
ISIC_3301470.jpg,0.017468393,0
ISIC_3301584.jpg,0.5291196,1
ISIC_3301814.jpg,0.3406366,0
ISIC_3303838.jpg,0.0012037094,0
ISIC_3304326.jpg,0.0031472342,0
ISIC_3304841.jpg,0.016230814,0
ISIC_3307624.jpg,0.062477395,0
ISIC_3308101.jpg,0.047705967,0
ISIC_3308539.jpg,0.05755421,0
ISIC_3309618.jpg,0.45408246,0
ISIC_3310208.jpg,0.013998532,0
ISIC_3310253.jpg,0.16521668,0
ISIC_3310351.jpg,0.017106557,0
ISIC_3311446.jpg,0.081646405,0
ISIC_3314065.jpg,0.0031103936,0
ISIC_3314917.jpg,0.0027172067,0
ISIC_3316818.jpg,0.00022796309,0
ISIC_3317133.jpg,0.0015778047,0
ISIC_3317890.jpg,0.18634357,0
ISIC_3318037.jpg,0.00865611,0
ISIC_3319446.jpg,0.02551132,0
ISIC_3319746.jpg,0.04563905,0
ISIC_3319944.jpg,0.0047452943,0
ISIC_3323718.jpg,0.00608463,0
ISIC_3326069.jpg,0.2344437,0
ISIC_3327215.jpg,0.0019695107,0
ISIC_3327858.jpg,0.08516374,0
ISIC_3327932.jpg,0.026854778,0
ISIC_3328981.jpg,0.004237334,0
ISIC_3329504.jpg,0.0002874531,0
ISIC_3330108.jpg,0.20829226,0
ISIC_3330580.jpg,0.22724926,0
ISIC_3330773.jpg,0.30270213,0
ISIC_3331297.jpg,0.00658501,0
ISIC_3332378.jpg,0.12330564,0
ISIC_3332687.jpg,0.11391997,0
ISIC_3332946.jpg,0.012057005,0
ISIC_3334793.jpg,0.19770262,0
ISIC_3335017.jpg,0.2925385,0
ISIC_3335184.jpg,0.024920305,0
ISIC_3335904.jpg,0.31828472,0
ISIC_3337583.jpg,0.0112006655,0
ISIC_3340562.jpg,0.00132273,0
ISIC_3341347.jpg,0.015385475,0
ISIC_3343138.jpg,0.027204802,0
ISIC_3343372.jpg,0.024119528,0
ISIC_3345936.jpg,0.0031496063,0
ISIC_3346413.jpg,0.002044874,0
ISIC_3347331.jpg,0.053643174,0
ISIC_3348364.jpg,0.011968405,0
ISIC_3349006.jpg,0.0786029,0
ISIC_3349193.jpg,0.17965595,0
ISIC_3350064.jpg,0.0007947502,0
ISIC_3350312.jpg,0.008252871,0
ISIC_3350366.jpg,0.0016249649,0
ISIC_3353247.jpg,0.029258158,0
ISIC_3356592.jpg,0.007019349,0
ISIC_3357794.jpg,0.00071003236,0
ISIC_3357803.jpg,0.006002526,0
ISIC_3359726.jpg,0.0005599044,0
ISIC_3359950.jpg,0.00404635,0
ISIC_3360195.jpg,0.0223264,0
ISIC_3361906.jpg,0.5244317,1
ISIC_3362179.jpg,0.006298554,0
ISIC_3362408.jpg,0.024913428,0
ISIC_3363437.jpg,0.0746409,0
ISIC_3364143.jpg,0.4300471,0
ISIC_3371618.jpg,0.059082452,0
ISIC_3372201.jpg,0.069733776,0
ISIC_3373667.jpg,0.04743542,0
ISIC_3373821.jpg,0.013183161,0
ISIC_3374030.jpg,0.06833285,0
ISIC_3374412.jpg,0.099360034,0
ISIC_3374972.jpg,0.022221785,0
ISIC_3377854.jpg,0.11390617,0
ISIC_3378318.jpg,0.23607023,0
ISIC_3378470.jpg,0.035081614,0
ISIC_3379289.jpg,0.09840404,0
ISIC_3379679.jpg,0.011137469,0
ISIC_3379766.jpg,0.019438418,0
ISIC_3379782.jpg,0.030021228,0
ISIC_3380844.jpg,0.09454983,0
ISIC_3381859.jpg,0.06614377,0
ISIC_3382817.jpg,0.06358024,0
ISIC_3383442.jpg,0.0035094079,0
ISIC_3383938.jpg,0.0006320351,0
ISIC_3389048.jpg,0.14818956,0
ISIC_3390258.jpg,0.30953646,0
ISIC_3392039.jpg,0.00082664343,0
ISIC_3392622.jpg,0.018228974,0
ISIC_3393209.jpg,0.014210411,0
ISIC_3393442.jpg,0.18841885,0
ISIC_3394090.jpg,0.118691914,0
ISIC_3395453.jpg,0.06265719,0
